/local_datasets/kinetics400_320p/val/rVqeQ9D7EWo.mp4,71
/local_datasets/kinetics400_320p/val/GhxfA4fdiBY.mp4,22
/local_datasets/kinetics400_320p/val/tXjOdvOPSc4.mp4,62
/local_datasets/kinetics400_320p/val/X4Pj7_V1zBA.mp4,22
/local_datasets/kinetics400_320p/val/u9D2x4iJkt8.mp4,74
/local_datasets/kinetics400_320p/val/38gD3JY2Tg8.mp4,82
/local_datasets/kinetics400_320p/val/I-sS8zmcpfo.mp4,95
/local_datasets/kinetics400_320p/val/9MEd7PWVIvc.mp4,19
/local_datasets/kinetics400_320p/val/fKj_j00MAfc.mp4,94
/local_datasets/kinetics400_320p/val/-9oeVZ1AF8s.mp4,48
/local_datasets/kinetics400_320p/val/TveLb0i4Yms.mp4,90
/local_datasets/kinetics400_320p/val/POfq1ydpWdE.mp4,61
/local_datasets/kinetics400_320p/val/W6_DZezuGCk.mp4,53
/local_datasets/kinetics400_320p/val/1WEhv0Znmaw.mp4,63
/local_datasets/kinetics400_320p/val/i4X_rD_4gUo.mp4,23
/local_datasets/kinetics400_320p/val/xKTzJvhfpwQ.mp4,66
/local_datasets/kinetics400_320p/val/OwBcNpTKRxs.mp4,17
/local_datasets/kinetics400_320p/val/0bP8gJOcxTY.mp4,73
/local_datasets/kinetics400_320p/val/_wMe9P5gsHE.mp4,50
/local_datasets/kinetics400_320p/val/67G1ROkWXy4.mp4,57
/local_datasets/kinetics400_320p/val/2Jqhq_eLvzQ.mp4,44
/local_datasets/kinetics400_320p/val/WEvC_iKNa8o.mp4,55
/local_datasets/kinetics400_320p/val/JePkM_BudV4.mp4,76
/local_datasets/kinetics400_320p/val/RBBbb4d3BRk.mp4,92
/local_datasets/kinetics400_320p/val/yxG9LiGMtRU.mp4,98
/local_datasets/kinetics400_320p/val/7M3utA5j6vU.mp4,42
/local_datasets/kinetics400_320p/val/FWkNC3y4s5I.mp4,53
/local_datasets/kinetics400_320p/val/ZVhzmFfqwYk.mp4,79
/local_datasets/kinetics400_320p/val/Ecs9-SCnhcY.mp4,38
/local_datasets/kinetics400_320p/val/xcsH3jFtdSg.mp4,91
/local_datasets/kinetics400_320p/val/RN-9jbSuO-U.mp4,52
/local_datasets/kinetics400_320p/val/7HYdfNLhDKU.mp4,74
/local_datasets/kinetics400_320p/val/CVc9zt4HUJg.mp4,28
/local_datasets/kinetics400_320p/val/DZQxj1h2dTo.mp4,58
/local_datasets/kinetics400_320p/val/OrwjB8QcL-A.mp4,48
/local_datasets/kinetics400_320p/val/FMfkibqFapo.mp4,84
/local_datasets/kinetics400_320p/val/wCIGk_s-blA.mp4,33
/local_datasets/kinetics400_320p/val/yScDF4rZR4A.mp4,94
/local_datasets/kinetics400_320p/val/K5RF4Jm_u7M.mp4,64
/local_datasets/kinetics400_320p/val/K9LmrHES11U.mp4,80
/local_datasets/kinetics400_320p/val/nnYTXXx4wrU.mp4,75
/local_datasets/kinetics400_320p/val/-KBf8XXQVXM.mp4,52
/local_datasets/kinetics400_320p/val/ALuoGEf8K_g.mp4,70
/local_datasets/kinetics400_320p/val/Qf4J_EpGHf8.mp4,23
/local_datasets/kinetics400_320p/val/aYRujsj9Z_Q.mp4,0
/local_datasets/kinetics400_320p/val/k-FlI2y8lTw.mp4,69
/local_datasets/kinetics400_320p/val/vH-6RKqfT_c.mp4,44
/local_datasets/kinetics400_320p/val/iwar0tBSUu8.mp4,15
/local_datasets/kinetics400_320p/val/QhWJ4lNowjU.mp4,11
/local_datasets/kinetics400_320p/val/Rtkcma0SD_I.mp4,98
/local_datasets/kinetics400_320p/val/socL3CLqXuA.mp4,58
/local_datasets/kinetics400_320p/val/-35wittelPs.mp4,26
/local_datasets/kinetics400_320p/val/0peuHPypzu8.mp4,5
/local_datasets/kinetics400_320p/val/HptGDOIzRTQ.mp4,26
/local_datasets/kinetics400_320p/val/qwEEnlxuCqE.mp4,76
/local_datasets/kinetics400_320p/val/eG4cnkg68q0.mp4,68
/local_datasets/kinetics400_320p/val/T3z7mZVGHq0.mp4,40
/local_datasets/kinetics400_320p/val/g85OdlEOBb0.mp4,51
/local_datasets/kinetics400_320p/val/-1Hub6Ps_cc.mp4,96
/local_datasets/kinetics400_320p/val/aPONneIX9UE.mp4,67
/local_datasets/kinetics400_320p/val/RjGABwT-Zbo.mp4,18
/local_datasets/kinetics400_320p/val/9MHjWwTRBGY.mp4,77
/local_datasets/kinetics400_320p/val/GF4WEdN_H0s.mp4,45
/local_datasets/kinetics400_320p/val/oLF_SWtXt9o.mp4,60
/local_datasets/kinetics400_320p/val/K6b-AJn1uM8.mp4,85
/local_datasets/kinetics400_320p/val/IzYS8Di82vM.mp4,90
/local_datasets/kinetics400_320p/val/I6bgFvzMNbc.mp4,88
/local_datasets/kinetics400_320p/val/HpMUphWT3Kc.mp4,41
/local_datasets/kinetics400_320p/val/lf2rxM-jH7c.mp4,45
/local_datasets/kinetics400_320p/val/-3pjDfx73Aw.mp4,59
/local_datasets/kinetics400_320p/val/AxgWfYvA-Zo.mp4,8
/local_datasets/kinetics400_320p/val/zdt8RvYgU-o.mp4,76
/local_datasets/kinetics400_320p/val/WvrTm5camjE.mp4,55
/local_datasets/kinetics400_320p/val/9_00t9hFaZ4.mp4,77
/local_datasets/kinetics400_320p/val/RUO0XfdwEps.mp4,34
/local_datasets/kinetics400_320p/val/2MVKhBi2SZg.mp4,72
/local_datasets/kinetics400_320p/val/Yl7mhVfW_6I.mp4,30
/local_datasets/kinetics400_320p/val/Xk8eUQ-_xPg.mp4,44
/local_datasets/kinetics400_320p/val/mghTC0wpLQw.mp4,96
/local_datasets/kinetics400_320p/val/HfeoResQnwg.mp4,9
/local_datasets/kinetics400_320p/val/hZSbT-C8Ueo.mp4,72
/local_datasets/kinetics400_320p/val/PYHfVv9ZX3s.mp4,21
/local_datasets/kinetics400_320p/val/ZjdOTuaeUzk.mp4,64
/local_datasets/kinetics400_320p/val/2rsZecGhZsc.mp4,11
/local_datasets/kinetics400_320p/val/gQhXAY6rS-s.mp4,27
/local_datasets/kinetics400_320p/val/ktxGvkZ_HUc.mp4,21
/local_datasets/kinetics400_320p/val/8D4A5HiKE6k.mp4,53
/local_datasets/kinetics400_320p/val/JJjXCED0jLU.mp4,94
/local_datasets/kinetics400_320p/val/F3JNKGPOeVQ.mp4,51
/local_datasets/kinetics400_320p/val/RbtQ-hxgRek.mp4,46
/local_datasets/kinetics400_320p/val/akPN5CnseIo.mp4,39
/local_datasets/kinetics400_320p/val/vb2xI92nc8w.mp4,75
/local_datasets/kinetics400_320p/val/x5355Hq9nPE.mp4,16
/local_datasets/kinetics400_320p/val/8f0U0oGyugQ.mp4,0
/local_datasets/kinetics400_320p/val/RPkopVqptcw.mp4,99
/local_datasets/kinetics400_320p/val/1xvo3PQSUmY.mp4,50
/local_datasets/kinetics400_320p/val/RsCZGs_QBCA.mp4,5
/local_datasets/kinetics400_320p/val/cmXen-LwHqc.mp4,23
/local_datasets/kinetics400_320p/val/NgFGgzrEgtM.mp4,2
/local_datasets/kinetics400_320p/val/bjO2jkYQvuA.mp4,51
/local_datasets/kinetics400_320p/val/VbEWELuXntI.mp4,22
/local_datasets/kinetics400_320p/val/1_PaDQZHFok.mp4,57
/local_datasets/kinetics400_320p/val/iAdBnKGicYo.mp4,64
/local_datasets/kinetics400_320p/val/_x-5Zach8QE.mp4,75
/local_datasets/kinetics400_320p/val/miEGShTuFqQ.mp4,99
/local_datasets/kinetics400_320p/val/yIwXHOwIqxA.mp4,5
/local_datasets/kinetics400_320p/val/-5nG3N44v_A.mp4,91
/local_datasets/kinetics400_320p/val/0ctdGZygYeU.mp4,47
/local_datasets/kinetics400_320p/val/LCNT588jBSg.mp4,40
/local_datasets/kinetics400_320p/val/Ig-eRsgi6CU.mp4,62
/local_datasets/kinetics400_320p/val/F9j7r3TqE5c.mp4,70
/local_datasets/kinetics400_320p/val/7DSgr4hPV_k.mp4,42
/local_datasets/kinetics400_320p/val/k4ixAfJ1LuI.mp4,52
/local_datasets/kinetics400_320p/val/sfAE9hT30CY.mp4,40
/local_datasets/kinetics400_320p/val/3bK5xWbkSQ0.mp4,78
/local_datasets/kinetics400_320p/val/lgsw2Q-u2qs.mp4,70
/local_datasets/kinetics400_320p/val/4lsSb73OCVc.mp4,63
/local_datasets/kinetics400_320p/val/4sY5U4LqmnY.mp4,71
/local_datasets/kinetics400_320p/val/U3bcWXDWICY.mp4,87
/local_datasets/kinetics400_320p/val/KADpjJ1fj_I.mp4,89
/local_datasets/kinetics400_320p/val/dLwmxlP2-uQ.mp4,91
/local_datasets/kinetics400_320p/val/GUyTgGDMYtE.mp4,49
/local_datasets/kinetics400_320p/val/nyO86Yf_MA0.mp4,77
/local_datasets/kinetics400_320p/val/ng8f7_uedZ4.mp4,78
/local_datasets/kinetics400_320p/val/bCHuyagnYAc.mp4,19
/local_datasets/kinetics400_320p/val/PCnyy2EB0_Y.mp4,93
/local_datasets/kinetics400_320p/val/qmEetAxzAF0.mp4,89
/local_datasets/kinetics400_320p/val/fiiwq-oTifw.mp4,64
/local_datasets/kinetics400_320p/val/CEtzwMzIGJQ.mp4,89
/local_datasets/kinetics400_320p/val/bPNxHAVD7tY.mp4,24
/local_datasets/kinetics400_320p/val/8ZPxIgdJEyw.mp4,55
/local_datasets/kinetics400_320p/val/wgdyM3dC3v4.mp4,6
/local_datasets/kinetics400_320p/val/Sh6VqkuT_Ek.mp4,80
/local_datasets/kinetics400_320p/val/jkTtUNGbFCA.mp4,51
/local_datasets/kinetics400_320p/val/J5F6Y4bdVLk.mp4,10
/local_datasets/kinetics400_320p/val/k7y855WsOZ0.mp4,42
/local_datasets/kinetics400_320p/val/xQCi12r6Lfg.mp4,29
/local_datasets/kinetics400_320p/val/wJdp91VJ0lk.mp4,14
/local_datasets/kinetics400_320p/val/6dG3oBLKIOs.mp4,85
/local_datasets/kinetics400_320p/val/YoOrWfFNkgc.mp4,75
/local_datasets/kinetics400_320p/val/f6blqpT_6-8.mp4,43
/local_datasets/kinetics400_320p/val/4QbjK2_ilTI.mp4,10
/local_datasets/kinetics400_320p/val/c73CND3gldI.mp4,53
/local_datasets/kinetics400_320p/val/Jnvtb7WBZPc.mp4,14
/local_datasets/kinetics400_320p/val/K0DOqOk-b0c.mp4,13
/local_datasets/kinetics400_320p/val/ViKaRM7aoy4.mp4,52
/local_datasets/kinetics400_320p/val/HDaWPTiOt9M.mp4,59
/local_datasets/kinetics400_320p/val/UZLHav3t_NQ.mp4,80
/local_datasets/kinetics400_320p/val/qgHDfJjjkh0.mp4,86
/local_datasets/kinetics400_320p/val/dK8V0bB-m18.mp4,85
/local_datasets/kinetics400_320p/val/bgVVJxpqRTc.mp4,67
/local_datasets/kinetics400_320p/val/0vdaD1aG8vg.mp4,30
/local_datasets/kinetics400_320p/val/5H02ohmoKow.mp4,94
/local_datasets/kinetics400_320p/val/vyVoFY2fcv0.mp4,73
/local_datasets/kinetics400_320p/val/R1x6XkyvoPU.mp4,74
/local_datasets/kinetics400_320p/val/w6B2v5FHE-k.mp4,21
/local_datasets/kinetics400_320p/val/tnCsbozzJ4c.mp4,43
/local_datasets/kinetics400_320p/val/qJ6DOrO8A2U.mp4,44
/local_datasets/kinetics400_320p/val/PnZ6n2AWUjY.mp4,78
/local_datasets/kinetics400_320p/val/H3yTF6wqTbg.mp4,3
/local_datasets/kinetics400_320p/val/5aul-YTFlKY.mp4,61
/local_datasets/kinetics400_320p/val/-FsB_A4A1Ks.mp4,72
/local_datasets/kinetics400_320p/val/G2-gqXeZ31A.mp4,87
/local_datasets/kinetics400_320p/val/35fLDSGGWXc.mp4,45
/local_datasets/kinetics400_320p/val/y0I8zX9jTKY.mp4,23
/local_datasets/kinetics400_320p/val/6CbAI0QPeSM.mp4,27
/local_datasets/kinetics400_320p/val/0b7wPe49W-4.mp4,52
/local_datasets/kinetics400_320p/val/stMWY-AwDTc.mp4,41
/local_datasets/kinetics400_320p/val/VyUaOkwYGEo.mp4,26
/local_datasets/kinetics400_320p/val/WHZzRaeBHak.mp4,76
/local_datasets/kinetics400_320p/val/BI3EgX_VS4Y.mp4,31
/local_datasets/kinetics400_320p/val/0YqLJjXmU0I.mp4,56
/local_datasets/kinetics400_320p/val/NPwEvc6exnI.mp4,4
/local_datasets/kinetics400_320p/val/1Q12qpqew5g.mp4,46
/local_datasets/kinetics400_320p/val/EKBlXFQCP9s.mp4,12
/local_datasets/kinetics400_320p/val/oedu_zW75h0.mp4,98
/local_datasets/kinetics400_320p/val/Vj5XAQ5hFzY.mp4,56
/local_datasets/kinetics400_320p/val/YOqvXpgC9c8.mp4,4
/local_datasets/kinetics400_320p/val/_2hHyXxsyFo.mp4,46
/local_datasets/kinetics400_320p/val/MM-HW0kdYy0.mp4,84
/local_datasets/kinetics400_320p/val/dwK4X1Am96s.mp4,43
/local_datasets/kinetics400_320p/val/iGa3N3-g6QQ.mp4,19
/local_datasets/kinetics400_320p/val/fl56tjPytbY.mp4,15
/local_datasets/kinetics400_320p/val/6Aeop2fWv20.mp4,24
/local_datasets/kinetics400_320p/val/GriF7tGZeuY.mp4,42
/local_datasets/kinetics400_320p/val/2gBacDt9k0Y.mp4,52
/local_datasets/kinetics400_320p/val/DALTjSWeSvY.mp4,75
/local_datasets/kinetics400_320p/val/PKf3bBkLR04.mp4,27
/local_datasets/kinetics400_320p/val/qQD6kM-ScIE.mp4,18
/local_datasets/kinetics400_320p/val/V-BSWClUXME.mp4,12
/local_datasets/kinetics400_320p/val/VH7Z2Bolvt4.mp4,87
/local_datasets/kinetics400_320p/val/72Q8YrtVEIo.mp4,89
/local_datasets/kinetics400_320p/val/Qw-slbWE8Bs.mp4,35
/local_datasets/kinetics400_320p/val/rjJATi6UX3U.mp4,63
/local_datasets/kinetics400_320p/val/s1PjitstiPk.mp4,81
/local_datasets/kinetics400_320p/val/T7ZSUqfTguc.mp4,29
/local_datasets/kinetics400_320p/val/KvE-rO081is.mp4,42
/local_datasets/kinetics400_320p/val/-whdHn9Mbcc.mp4,54
/local_datasets/kinetics400_320p/val/AYcsAYm3Pic.mp4,29
/local_datasets/kinetics400_320p/val/j1PL1O3VEF4.mp4,90
/local_datasets/kinetics400_320p/val/gGzjni9-aQI.mp4,33
/local_datasets/kinetics400_320p/val/4gxIhBqtXLk.mp4,29
/local_datasets/kinetics400_320p/val/ZcY9m9TyxsE.mp4,86
/local_datasets/kinetics400_320p/val/qYrKwUVplSw.mp4,77
/local_datasets/kinetics400_320p/val/e9Engwappxk.mp4,98
/local_datasets/kinetics400_320p/val/4vI-PPBFQtk.mp4,49
/local_datasets/kinetics400_320p/val/zEXM2htjonw.mp4,82
/local_datasets/kinetics400_320p/val/_8c2EG7JDOw.mp4,85
/local_datasets/kinetics400_320p/val/-0HUfPFdLKE.mp4,12
/local_datasets/kinetics400_320p/val/sfFlbk49ECk.mp4,63
/local_datasets/kinetics400_320p/val/EYKcpyWRtyY.mp4,6
/local_datasets/kinetics400_320p/val/oz3ruRsh-HY.mp4,0
/local_datasets/kinetics400_320p/val/jUT_rZEHU5g.mp4,42
/local_datasets/kinetics400_320p/val/IAXAOamk-hE.mp4,44
/local_datasets/kinetics400_320p/val/8lQiioU99tw.mp4,74
/local_datasets/kinetics400_320p/val/pR2-AR73Ztc.mp4,48
/local_datasets/kinetics400_320p/val/GRt0r0SGP-g.mp4,56
/local_datasets/kinetics400_320p/val/lUeIoyXODec.mp4,93
/local_datasets/kinetics400_320p/val/SZRDWgGOpXY.mp4,71
/local_datasets/kinetics400_320p/val/kV-OgMiMTD0.mp4,14
/local_datasets/kinetics400_320p/val/Nfud2MLDRD4.mp4,50
/local_datasets/kinetics400_320p/val/nhvaP5EpZP0.mp4,15
/local_datasets/kinetics400_320p/val/BJOOPOjhE-g.mp4,99
/local_datasets/kinetics400_320p/val/PWk72vKZQNU.mp4,52
/local_datasets/kinetics400_320p/val/dHKHcgulsiM.mp4,49
/local_datasets/kinetics400_320p/val/1W7HNDBA4pA.mp4,6
/local_datasets/kinetics400_320p/val/s-bzVOev-Kg.mp4,62
/local_datasets/kinetics400_320p/val/4-yZtmET3WA.mp4,18
/local_datasets/kinetics400_320p/val/IIzmytRlCbo.mp4,62
/local_datasets/kinetics400_320p/val/-irXG0K3Wfo.mp4,95
/local_datasets/kinetics400_320p/val/K2wyylmkrho.mp4,43
/local_datasets/kinetics400_320p/val/C0KAzP1oAQg.mp4,92
/local_datasets/kinetics400_320p/val/5qrJWi-t_h8.mp4,40
/local_datasets/kinetics400_320p/val/t2s26LT632o.mp4,51
/local_datasets/kinetics400_320p/val/KZrUX5r1PCs.mp4,88
/local_datasets/kinetics400_320p/val/mTp_dGXH_yM.mp4,53
/local_datasets/kinetics400_320p/val/bU7iHlkpAuE.mp4,19
/local_datasets/kinetics400_320p/val/l7ce40m_kVA.mp4,56
/local_datasets/kinetics400_320p/val/xcsl1Tejh9o.mp4,97
/local_datasets/kinetics400_320p/val/kXhnTK9TVsU.mp4,50
/local_datasets/kinetics400_320p/val/sES4OiQt2n8.mp4,59
/local_datasets/kinetics400_320p/val/4j5wrw-oqfs.mp4,10
/local_datasets/kinetics400_320p/val/vMdFGslhOGk.mp4,53
/local_datasets/kinetics400_320p/val/WoqhMaPGGqY.mp4,68
/local_datasets/kinetics400_320p/val/GeXqqkiq05M.mp4,39
/local_datasets/kinetics400_320p/val/6DI3RIxPfOg.mp4,64
/local_datasets/kinetics400_320p/val/TZ0wC5-x1XQ.mp4,16
/local_datasets/kinetics400_320p/val/l4pZzdphph4.mp4,31
/local_datasets/kinetics400_320p/val/CTRKxtzvWq8.mp4,20
/local_datasets/kinetics400_320p/val/ZHgOBJ6dhnM.mp4,74
/local_datasets/kinetics400_320p/val/TrLB8kPcZ8Q.mp4,58
/local_datasets/kinetics400_320p/val/NFeh8RMi7H8.mp4,15
/local_datasets/kinetics400_320p/val/b7-h1iyxTEs.mp4,81
/local_datasets/kinetics400_320p/val/h6yuWQDalVM.mp4,62
/local_datasets/kinetics400_320p/val/t7PjAM1-L-s.mp4,38
/local_datasets/kinetics400_320p/val/Cd0O3KBY2xY.mp4,72
/local_datasets/kinetics400_320p/val/zpl0Tut2ZpA.mp4,67
/local_datasets/kinetics400_320p/val/cTx8W_JL_D8.mp4,21
/local_datasets/kinetics400_320p/val/VUSwm9KlFKY.mp4,17
/local_datasets/kinetics400_320p/val/uMhQ8GzHjHA.mp4,69
/local_datasets/kinetics400_320p/val/85BHQBF-f9s.mp4,1
/local_datasets/kinetics400_320p/val/PbMj9XjJeFI.mp4,48
/local_datasets/kinetics400_320p/val/h-7AQ4agnj0.mp4,13
/local_datasets/kinetics400_320p/val/KrhZULmd18g.mp4,67
/local_datasets/kinetics400_320p/val/K965JzV1fuo.mp4,47
/local_datasets/kinetics400_320p/val/hJj73wq_dMA.mp4,70
/local_datasets/kinetics400_320p/val/4516t11fQWM.mp4,54
/local_datasets/kinetics400_320p/val/byxITu5DXu0.mp4,63
/local_datasets/kinetics400_320p/val/IDIh8IMv6lU.mp4,81
/local_datasets/kinetics400_320p/val/RsrDQif3OYk.mp4,26
/local_datasets/kinetics400_320p/val/MRLl6RT2IGM.mp4,72
/local_datasets/kinetics400_320p/val/ueBm5B7o8gM.mp4,71
/local_datasets/kinetics400_320p/val/D3Rz7lPsdZE.mp4,64
/local_datasets/kinetics400_320p/val/5rElcI860iU.mp4,0
/local_datasets/kinetics400_320p/val/xjZHR15vdYw.mp4,40
/local_datasets/kinetics400_320p/val/60_dPIw6Qvo.mp4,55
/local_datasets/kinetics400_320p/val/I-ERXnWb1es.mp4,47
/local_datasets/kinetics400_320p/val/LuQE44jD60c.mp4,70
/local_datasets/kinetics400_320p/val/6qLh7t3B2mY.mp4,39
/local_datasets/kinetics400_320p/val/ZQPOHo5G1z8.mp4,89
/local_datasets/kinetics400_320p/val/be1bkMRFML8.mp4,27
/local_datasets/kinetics400_320p/val/to87CqnsDFw.mp4,26
/local_datasets/kinetics400_320p/val/-gJlTcI3jRI.mp4,13
/local_datasets/kinetics400_320p/val/g3K7fqEeKV0.mp4,46
/local_datasets/kinetics400_320p/val/vd722osmtYY.mp4,70
/local_datasets/kinetics400_320p/val/f8AhC-LGp5w.mp4,16
/local_datasets/kinetics400_320p/val/CzFvgcTIsxg.mp4,49
/local_datasets/kinetics400_320p/val/BdorXgJGAlc.mp4,66
/local_datasets/kinetics400_320p/val/-4jhRyZILBc.mp4,64
/local_datasets/kinetics400_320p/val/4SNjLULzAoY.mp4,78
/local_datasets/kinetics400_320p/val/8n_qBP7H3Hk.mp4,99
/local_datasets/kinetics400_320p/val/0D2YY8fs0ok.mp4,13
/local_datasets/kinetics400_320p/val/AIEtuW7zk34.mp4,50
/local_datasets/kinetics400_320p/val/-dSUldceBAA.mp4,60
/local_datasets/kinetics400_320p/val/fIpUvHPWyOU.mp4,21
/local_datasets/kinetics400_320p/val/yzdUyn3sHSs.mp4,16
/local_datasets/kinetics400_320p/val/wDGmG7C3LIc.mp4,10
/local_datasets/kinetics400_320p/val/Y7fdT11pHeQ.mp4,32
/local_datasets/kinetics400_320p/val/zp2rMg-FF9E.mp4,10
/local_datasets/kinetics400_320p/val/nKdqNcoYumU.mp4,47
/local_datasets/kinetics400_320p/val/qarexnzoZuo.mp4,93
/local_datasets/kinetics400_320p/val/q3cRM4TVVRI.mp4,57
/local_datasets/kinetics400_320p/val/aBcA13FeydA.mp4,11
/local_datasets/kinetics400_320p/val/UQnjPXyJBaE.mp4,83
/local_datasets/kinetics400_320p/val/nkVcWFbblfk.mp4,72
/local_datasets/kinetics400_320p/val/RtFa1AMua5I.mp4,98
/local_datasets/kinetics400_320p/val/nM45qmQC6pI.mp4,63
/local_datasets/kinetics400_320p/val/ncrg3mZmUnw.mp4,86
/local_datasets/kinetics400_320p/val/-jtKtX9gGdY.mp4,96
/local_datasets/kinetics400_320p/val/bkrtuCdVQaI.mp4,96
/local_datasets/kinetics400_320p/val/itwN_80zArA.mp4,57
/local_datasets/kinetics400_320p/val/8ddV4PIuIBs.mp4,85
/local_datasets/kinetics400_320p/val/bv4rwGwzRPQ.mp4,70
/local_datasets/kinetics400_320p/val/aoS_An3ltEI.mp4,13
/local_datasets/kinetics400_320p/val/-CAPalSW0QI.mp4,2
/local_datasets/kinetics400_320p/val/rSDednOxmzI.mp4,67
/local_datasets/kinetics400_320p/val/-AMpy1HyBfk.mp4,21
/local_datasets/kinetics400_320p/val/6vhsYWIpbXY.mp4,96
/local_datasets/kinetics400_320p/val/EvJDv6u_B0k.mp4,79
/local_datasets/kinetics400_320p/val/AYb0nV1RWjA.mp4,30
/local_datasets/kinetics400_320p/val/VikcRSaTnOg.mp4,72
/local_datasets/kinetics400_320p/val/0q9KxPP30V8.mp4,44
/local_datasets/kinetics400_320p/val/RtDDK_Q-Qrw.mp4,98
/local_datasets/kinetics400_320p/val/-50rKj9WZgA.mp4,91
/local_datasets/kinetics400_320p/val/K7PPzQYMn7Q.mp4,88
/local_datasets/kinetics400_320p/val/lb2nZOKWChc.mp4,16
/local_datasets/kinetics400_320p/val/X-IOAzWC5As.mp4,60
/local_datasets/kinetics400_320p/val/5LOedZwiEBw.mp4,36
/local_datasets/kinetics400_320p/val/-C84yBh-fQw.mp4,42
/local_datasets/kinetics400_320p/val/HTKSQyN_sgc.mp4,46
/local_datasets/kinetics400_320p/val/F4C7r0y49lQ.mp4,53
/local_datasets/kinetics400_320p/val/IRppx8kfVlA.mp4,22
/local_datasets/kinetics400_320p/val/RlNi_pKOscI.mp4,83
/local_datasets/kinetics400_320p/val/jf1pSYYluKY.mp4,75
/local_datasets/kinetics400_320p/val/qIfhpJaa2dQ.mp4,61
/local_datasets/kinetics400_320p/val/OENvHXFW0kU.mp4,26
/local_datasets/kinetics400_320p/val/xXcknqlZd0M.mp4,45
/local_datasets/kinetics400_320p/val/vQkO2pJYorg.mp4,60
/local_datasets/kinetics400_320p/val/B5GZDpPrN6g.mp4,48
/local_datasets/kinetics400_320p/val/bTT-Lk4Hc88.mp4,11
/local_datasets/kinetics400_320p/val/_9VGfxbuZLQ.mp4,94
/local_datasets/kinetics400_320p/val/xL9WhQECIgs.mp4,94
/local_datasets/kinetics400_320p/val/fV0j7Izw_m8.mp4,40
/local_datasets/kinetics400_320p/val/CM2r6Btn0Ms.mp4,37
/local_datasets/kinetics400_320p/val/bA2rzUIQKTk.mp4,85
/local_datasets/kinetics400_320p/val/afBM8g-LCoo.mp4,71
/local_datasets/kinetics400_320p/val/v589n1cuWK0.mp4,21
/local_datasets/kinetics400_320p/val/MawApzzNL3M.mp4,32
/local_datasets/kinetics400_320p/val/LT6xG-UJEWs.mp4,13
/local_datasets/kinetics400_320p/val/OOwJk-U1dPI.mp4,61
/local_datasets/kinetics400_320p/val/TKzpp1YaFdI.mp4,1
/local_datasets/kinetics400_320p/val/6hZC8cEONUw.mp4,0
/local_datasets/kinetics400_320p/val/_5FV0x8dCfA.mp4,36
/local_datasets/kinetics400_320p/val/25bKVUUH1P8.mp4,60
/local_datasets/kinetics400_320p/val/82Y4aV50ALU.mp4,87
/local_datasets/kinetics400_320p/val/C5yTd8hS6AY.mp4,23
/local_datasets/kinetics400_320p/val/FZXpPZmEoCc.mp4,54
/local_datasets/kinetics400_320p/val/Vrb7jjo202c.mp4,71
/local_datasets/kinetics400_320p/val/FbpFw3nEEek.mp4,94
/local_datasets/kinetics400_320p/val/fmGpZz2dnUg.mp4,73
/local_datasets/kinetics400_320p/val/qvvcOO7ZRWk.mp4,91
/local_datasets/kinetics400_320p/val/5rZzxIgLlPU.mp4,51
/local_datasets/kinetics400_320p/val/5aAss6QE-EM.mp4,49
/local_datasets/kinetics400_320p/val/F-cmTIX6Drw.mp4,56
/local_datasets/kinetics400_320p/val/Uq4j_h-oFt4.mp4,11
/local_datasets/kinetics400_320p/val/zeG6wlIQckQ.mp4,23
/local_datasets/kinetics400_320p/val/G-WEI433HQ0.mp4,67
/local_datasets/kinetics400_320p/val/-kSK2kqnTHA.mp4,99
/local_datasets/kinetics400_320p/val/_UHqvOqbqzc.mp4,98
/local_datasets/kinetics400_320p/val/pxYvBBXy1xY.mp4,58
/local_datasets/kinetics400_320p/val/7OcBMgVEgTo.mp4,76
/local_datasets/kinetics400_320p/val/TieMSG8LQGI.mp4,12
/local_datasets/kinetics400_320p/val/0CViJao5YLY.mp4,37
/local_datasets/kinetics400_320p/val/OfKSSn_FyIo.mp4,71
/local_datasets/kinetics400_320p/val/8Aypc05u4vQ.mp4,37
/local_datasets/kinetics400_320p/val/5BWqkXc8r90.mp4,25
/local_datasets/kinetics400_320p/val/mzt-W2EljH0.mp4,71
/local_datasets/kinetics400_320p/val/_6Il6deOe6k.mp4,97
/local_datasets/kinetics400_320p/val/vRzXpvvrhbk.mp4,4
/local_datasets/kinetics400_320p/val/n3IbRvlDanU.mp4,27
/local_datasets/kinetics400_320p/val/BjS2g1oZj_s.mp4,9
/local_datasets/kinetics400_320p/val/unyHZjX-Vq0.mp4,28
/local_datasets/kinetics400_320p/val/o2qCqTugeOY.mp4,15
/local_datasets/kinetics400_320p/val/3xdTV2pZO3U.mp4,34
/local_datasets/kinetics400_320p/val/mgiM72pnseY.mp4,88
/local_datasets/kinetics400_320p/val/XNYvNRBgcFo.mp4,62
/local_datasets/kinetics400_320p/val/KtzFY11H-Yg.mp4,2
/local_datasets/kinetics400_320p/val/iTT8QewtIYM.mp4,58
/local_datasets/kinetics400_320p/val/nYEPAlAHH0c.mp4,59
/local_datasets/kinetics400_320p/val/G26_gmBHCx4.mp4,21
/local_datasets/kinetics400_320p/val/5DleTJAks5E.mp4,54
/local_datasets/kinetics400_320p/val/9fvqCzalK6E.mp4,21
